ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_785,10,54,단일 전공,산업데이터공학과,없음,True,대학생,8,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,5.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적거나 많아도 부담스러울 것 같아서,기업은행,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_786,10,96,"복수 전공 ( 다중전공, 이중전공 포함 )",정보통신공학과,빅데이터응용학과,False,대학생,7,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,7.0,팀,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트","A. 금융 / 보험 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,한명의 강의자에게 깊이 있게 듣고 싶어서,없음,"M. 전문, 과학 및 기술 서비스업",,,Tableau를 이용한 데이터 시각화
TEST_787,10,2,"복수 전공 ( 다중전공, 이중전공 포함 )",AI융합학부 지능형 IoT학과,AI융합학부 AI학과,True,대학생,2,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,5.0,팀,4.0,D. 인공지능 전문가,없음,"SQLD, 정보처리기사","D. 소프트웨어 개발자, E. UI/UX 디자이너",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적을때 가까운 시야에서 집중할 수 있어서,카카오,"O. 공공 행정, 국방 및 사회보장 행정",,,AI모델 구축
TEST_788,10,5,단일 전공,스마트모빌리티학과,없음,False,취준생,16,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),0006 : 데이터 분석 전처리반(판다스),0008 : 데이터 분석 모델링반 (ML1),"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,7.0,개인,8.0,D. 인공지능 전문가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 적거나 많은 인원은 수업 듣기 불편한점들이 각각 있어서,뤼튼 코리아,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_789,10,20,단일 전공,통계학과,없음,True,대학생,8,,,,아니요,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,5.0,팀,3.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,어느정도 규모가 있어야 질문을 통해 얻는 정보가 있을 수 있고 너무 많은 인원은 어수선해지기 때문이다.,미래에셋,K. 금융 및 보험업,,,Tableau를 이용한 데이터 시각화
TEST_790,10,0,,,,False,대학생,2,4.0,5.0,6.0,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,개인,8.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인원이 적으면 기회가 적을거같아서,"네이버, 삼성",J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_791,10,34,단일 전공,정보통신공학과,없음,False,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,2.0,팀,1.0,C. 데이터 사이언티스트,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트","C. MD, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원과 집중,토스,J. 정보통신업,,,"Tableau를 이용한 데이터 시각화, AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_792,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,경제학부,True,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"자연과학, 경제통상학",취업,5.0,개인,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중적으로 멘토링을 받을 수 있을 것 같아서,삼성화재,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_793,10,95,단일 전공,데이터과학부,,True,직장인,14,,,,예,,내국인,기존 BDA 오픈채팅방,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),현재 직장 유지,8.0,개인,2.0,D. 인공지능 전문가,없음,빅데이터 분석 기사,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,풍부한 내용을 듣고싶다,한국항공우주산업,J. 정보통신업,,,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_794,10,0,,,,False,대학생,1,5.0,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,1.0,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중도를 가장 올릴 수 있는 인원이라 생각합니다,한국방송광고진흥공사 kobaco,P. 교육 서비스업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화"
TEST_795,10,4,"복수 전공 ( 다중전공, 이중전공 포함 )",바둑학과,융합소프트웨어학부 데이터사이언스학과,False,취준생,1,16.0,,,예,,내국인,기존 BDA 오픈채팅방,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,0005 : 데이터 분석 입문반 (통계),해당없음,0008 : 데이터 분석 모델링반 (ML1),예체능,취업,8.0,팀,4.0,D. 인공지능 전문가,없음,"빅데이터 분석 기사, 정보처리기사, 구글 애널리스트","C. MD, D. 소프트웨어 개발자, E. UI/UX 디자이너",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,여러 현직자의 의견을 듣고싶어서,없습니다,U. 국제 및 외국기관,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_796,10,11,단일 전공,생명공학부,없음,False,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,3.0,팀,4.0,C. 데이터 사이언티스트,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자, 집중적인 질문이나 효과적인 강의가 될것 같아서,NC 소프트,U. 국제 및 외국기관,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_797,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",수학과,시스템경영공학과,False,대학생,4,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 자연과학",대학원 진학,5.0,팀,2.0,B. 데이터 분석가,없음,SQLD,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 질의응답을 하기에 좋을것 같습니다,한국은행,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_798,10,20,"복수 전공 ( 다중전공, 이중전공 포함 )",정보통신공학과,데이터사이언스 소프트웨어학과,False,대학생,4,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,5.0,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원수여서,현대,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_799,10,25,"복수 전공 ( 다중전공, 이중전공 포함 )",물리학과,컴퓨터학부,False,대학원생,7,,,,아니요,,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 자연과학",취업,8.0,팀,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사",G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 많지도 적지도 않아 강사분께도 부담이 가지않고 청자의 집중도도 높일 수 있을 것 같습니다.,카카오,J. 정보통신업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_800,10,83,단일 전공,의생명융합공학부,없음,False,대학생,14,15.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 자연과학",취업,8.0,팀,3.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 사례를 접하고 싶어서,농협은행,K. 금융 및 보험업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_801,10,20,단일 전공,국제통상학과,없음,False,대학생,5,,,,아니요,,내국인,인스타그램,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,경제통상학,취업,5.0,개인,10.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, E. UI/UX 디자이너, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,"코트라, 키타",K. 금융 및 보험업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_802,10,4,단일 전공,정보통신공학과,,False,대학생,2,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,8.0,팀,2.0,B. 데이터 분석가,ADsP,"빅데이터 분석 기사, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,.,현대,J. 정보통신업,,,AI모델 구축
